POS1,#host1,POS2,#host2,POS3,#host3,total_entries
#,0,ADJ,3,NOUN,0,2949
#,0,ADP,3,PROPN,0,450
#,0,ADV,3,SYM,0,1
#,0,AUX,0,PUNCT,2,2
#,0,AUX,3,VERB,0,43
#,0,DET,3,NOUN,0,1226
#,0,NOUN,0,SYM,2,1
#,0,NUM,3,NUM,0,4
#,0,NUM,3,SYM,0,7
#,0,PART,3,INTJ,0,1
#,0,PART,3,VERB,0,334
#,0,PROPN,0,PROPN,2,435
#,0,PROPN,3,VERB,0,440
#,0,SCONJ,3,VERB,0,534
ADJ,0,ADJ,3,NOUN,0,6242
ADJ,0,ADP,3,PROPN,0,111
ADJ,0,ADV,3,NUM,0,3
ADJ,0,AUX,1,AUX,0,52
ADJ,0,AUX,1,PROPN,1,4
ADJ,0,CCONJ,3,ADJ,0,1763
ADJ,0,CCONJ,3,VERB,0,181
ADJ,0,DET,1,ADP,0,4
ADJ,0,DET,3,NOUN,0,238
ADJ,0,DET,3,PRON,0,4
ADJ,0,DET,3,PROPN,0,5
ADJ,2,NOUN,0,CCONJ,0,2907
ADJ,2,NOUN,0,SYM,0,12
ADJ,0,NUM,3,NOUN,0,224
ADJ,2,NUM,0,PROPN,0,1
ADJ,0,NUM,3,SYM,0,8
ADJ,0,PART,1,CCONJ,0,1
ADJ,0,PART,3,NUM,0,9
ADJ,0,PRON,1,PROPN,0,2
ADJ,2,PROPN,0,PRON,0,5
ADJ,3,PUNCT,3,INTJ,0,1
ADJ,0,SCONJ,3,ADV,1,2
ADJ,0,SCONJ,3,NUM,1,2
ADJ,0,SCONJ,0,PART,2,1
ADJ,0,SCONJ,0,PROPN,1,2
ADP,2,ADJ,0,AUX,0,9
ADP,0,ADJ,3,NOUN,0,13557
ADP,0,ADV,3,ADJ,0,432
ADP,0,ADV,3,DET,0,3
ADP,0,ADV,0,SCONJ,2,10
ADP,0,ADV,3,VERB,0,172
ADP,2,INTJ,0,PUNCT,0,1
ADP,2,NOUN,0,ADV,0,856
ADP,2,NOUN,0,AUX,0,216
ADP,2,NOUN,0,CCONJ,0,1801
ADP,2,NOUN,3,INTJ,0,1
ADP,2,NOUN,0,SYM,0,19
ADP,2,NOUN,0,VERB,0,3010
ADP,2,NUM,0,AUX,0,1
ADP,3,NUM,3,SYM,0,231
ADP,0,PART,3,ADV,0,9
ADP,0,PART,3,DET,0,5
ADP,3,PART,3,NOUN,0,1
ADP,0,PART,3,NUM,0,2
ADP,0,PART,3,PRON,0,1
ADP,3,PART,3,PROPN,0,1
ADP,2,PART,0,PUNCT,0,5
ADP,0,PART,0,SCONJ,2,7
ADP,0,PART,3,VERB,0,8
ADP,2,PRON,0,ADV,0,695
ADP,2,PRON,0,AUX,0,173
ADP,2,PRON,0,CCONJ,0,108
ADP,2,PRON,0,DET,0,202
ADP,2,PRON,0,NUM,0,73
