POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
#,0,ADJ,3,ADJ,0,DET,0,1
#,0,ADJ,3,ADJ,0,PART,0,1
#,0,ADJ,3,ADJ,0,PRON,0,1
#,0,ADJ,0,ADP,4,NOUN,0,28
#,0,ADJ,0,ADP,4,PRON,0,24
#,0,ADJ,0,ADV,2,NOUN,0,4
#,0,ADJ,0,ADV,4,PRON,0,1
#,0,ADJ,0,AUX,2,ADP,0,4
#,0,ADJ,0,AUX,0,AUX,2,4
#,0,ADJ,0,AUX,2,DET,0,3
#,0,ADJ,0,AUX,2,PART,0,8
#,0,ADJ,0,AUX,2,PRON,2,1
#,0,ADJ,0,AUX,2,PUNCT,0,4
#,0,ADJ,0,CCONJ,0,ADJ,2,48
#,0,ADJ,0,CCONJ,4,PART,2,1
#,0,ADJ,0,CCONJ,0,VERB,2,2
#,0,ADJ,0,DET,2,PUNCT,0,3
#,0,ADJ,3,NUM,0,ADV,0,1
#,0,ADJ,3,NUM,0,NOUN,0,13
#,0,ADJ,3,NUM,0,VERB,0,1
#,0,ADJ,0,PART,2,AUX,2,3
#,0,ADJ,0,PART,2,PUNCT,0,13
#,0,ADJ,0,PRON,2,ADJ,0,1
#,0,ADJ,0,PRON,2,AUX,2,2
#,0,ADJ,0,PRON,2,CCONJ,0,1
#,0,ADJ,3,PROPN,4,ADJ,0,2
#,0,ADJ,3,PROPN,0,ADP,0,3
#,0,ADJ,3,PROPN,0,ADV,0,5
#,0,ADJ,3,PROPN,0,AUX,0,2
#,0,ADJ,3,PROPN,0,CCONJ,0,2
#,0,ADJ,4,PROPN,4,NOUN,0,2
#,0,ADJ,3,PROPN,0,PART,0,2
#,0,ADJ,0,PROPN,0,PROPN,3,13
#,0,ADJ,3,PROPN,4,VERB,0,14
#,0,ADJ,0,PUNCT,2,#,0,48
#,0,ADJ,0,PUNCT,4,NUM,2,1
#,0,ADJ,0,VERB,0,ADV,3,3
#,0,ADJ,0,VERB,2,NUM,0,3
#,0,ADJ,3,VERB,0,PROPN,3,1
#,0,ADP,0,ADJ,0,PART,3,25
#,0,ADP,3,ADJ,0,PRON,0,18
#,0,ADP,0,ADV,4,NUM,0,1
#,0,ADP,0,ADV,0,PART,3,1
#,0,ADP,3,ADV,0,PUNCT,0,1
#,0,ADP,3,DET,0,ADP,0,8
#,0,ADP,0,DET,4,NUM,0,4
#,0,ADP,4,DET,4,PROPN,0,4
#,0,ADP,3,NOUN,0,PART,0,58
#,0,ADP,3,NOUN,0,PROPN,0,244
#,0,ADP,3,NUM,0,ADP,0,40
#,0,ADP,3,NUM,0,PRON,0,1
#,0,ADP,3,NUM,0,PROPN,0,1
#,0,ADP,3,NUM,4,VERB,0,7
#,0,ADP,3,PRON,0,ADJ,0,91
#,0,ADP,3,PRON,0,PROPN,0,25
#,0,ADP,3,PRON,0,SCONJ,0,24
#,0,ADP,0,PUNCT,4,ADP,2,1
#,0,ADP,4,PUNCT,4,PROPN,0,5
#,0,ADP,0,VERB,0,ADV,3,5
#,0,ADP,3,VERB,0,CCONJ,0,1
#,0,ADP,4,VERB,4,NOUN,0,53
#,0,ADP,3,VERB,0,PART,0,1
#,0,ADV,3,ADJ,0,AUX,0,12
#,0,ADV,3,ADJ,0,NUM,0,2
#,0,ADV,3,ADJ,0,PRON,0,2
#,0,ADV,0,ADJ,4,PROPN,0,3
#,0,ADV,0,ADP,4,PROPN,0,51
#,0,ADV,0,AUX,0,NOUN,2,3
#,0,ADV,0,CCONJ,4,ADV,2,29
#,0,ADV,0,CCONJ,4,PRON,0,1
#,0,ADV,0,NOUN,0,NOUN,3,93
#,0,ADV,3,NUM,0,ADV,0,1
#,0,ADV,3,NUM,0,AUX,0,1
#,0,ADV,3,NUM,0,DET,0,2
#,0,ADV,0,NUM,4,PRON,0,1
#,0,ADV,0,PART,4,NUM,0,1
#,0,ADV,0,PART,2,SCONJ,2,2
#,0,ADV,4,PROPN,0,VERB,0,44
#,0,ADV,0,PUNCT,2,#,0,64
#,0,ADV,0,PUNCT,2,ADJ,0,181
#,0,ADV,0,PUNCT,2,AUX,0,11
#,0,ADV,0,PUNCT,2,DET,0,70
#,0,ADV,0,PUNCT,2,PRON,0,157
#,0,ADV,0,PUNCT,2,VERB,0,206
#,0,ADV,0,SCONJ,2,AUX,0,2
#,0,ADV,0,SCONJ,2,NUM,0,1
#,0,ADV,0,SCONJ,2,PROPN,0,4
#,0,AUX,3,ADJ,0,ADP,0,2
#,0,AUX,4,ADJ,4,NOUN,0,3
#,0,AUX,3,ADJ,0,PUNCT,0,6
#,0,AUX,3,ADJ,0,VERB,3,1
#,0,AUX,0,ADP,4,NOUN,0,5
#,0,AUX,4,ADP,0,PROPN,0,1
#,0,AUX,4,ADV,4,ADJ,0,1
#,0,AUX,3,ADV,0,ADP,0,1
#,0,AUX,3,ADV,0,PUNCT,0,1
#,0,AUX,4,ADV,0,VERB,0,1
#,0,AUX,4,AUX,4,NOUN,0,1
#,0,AUX,3,NOUN,0,ADJ,0,2
#,0,AUX,3,NOUN,0,CCONJ,0,1
#,0,AUX,0,NUM,4,NOUN,0,1
#,0,AUX,4,PART,4,NOUN,0,1
#,0,AUX,4,PART,0,VERB,0,1
#,0,AUX,0,PRON,0,PUNCT,3,1
#,0,AUX,0,VERB,0,NOUN,3,17
#,0,AUX,0,VERB,0,VERB,3,3
#,0,CCONJ,0,ADJ,4,NOUN,0,176
#,0,CCONJ,4,ADJ,4,PROPN,0,2
#,0,CCONJ,0,ADP,4,PRON,0,129
#,0,CCONJ,0,AUX,4,ADJ,0,2
#,0,CCONJ,0,NOUN,0,PROPN,3,22
#,0,CCONJ,3,NUM,0,AUX,3,1
#,0,CCONJ,0,NUM,4,PRON,0,1
#,0,CCONJ,3,NUM,0,PUNCT,0,1
#,0,CCONJ,4,NUM,4,VERB,0,2
#,0,CCONJ,0,PRON,4,VERB,0,181
#,0,CCONJ,0,PROPN,0,PROPN,3,19
#,0,CCONJ,4,PROPN,0,VERB,0,32
#,0,CCONJ,0,PUNCT,2,PART,0,6
