POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,10709
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,5459
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,4770
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,#,_,_,4279
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,4176
VERB,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,VERB,3256
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,PUNCT,_,_,2929
ADP,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,2853
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,2818
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,PUNCT,_,_,2752
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,2616
NOUN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,2576
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,2457
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,2437
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,2113
ADJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,2044
ADJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,1903
NOUN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1810
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,_,_,1810
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,1778
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,NOUN,3,NOUN,1684
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,1638
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,#,_,_,1595
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,1564
