#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
453,#,_,_,ADJ,_,_,ADJ,_,_,324,434,0.747
453,#,_,_,ADJ,3,ADJ,ADJ,_,_,107,434,0.247
453,#,_,_,ADJ,_,_,ADJ,2,ADJ,3,434,0.007
1030,#,_,_,ADJ,_,_,ADP,_,_,95,95,1.0
1476,#,_,_,ADJ,_,_,ADV,_,_,23,36,0.639
1476,#,_,_,ADJ,_,_,ADV,2,ADJ,12,36,0.333
1476,#,_,_,ADJ,3,ADV,ADV,_,_,1,36,0.028
1237,#,_,_,ADJ,_,_,AUX,2,ADJ,55,62,0.887
1237,#,_,_,ADJ,_,_,AUX,_,_,7,62,0.113
1289,#,_,_,ADJ,_,_,CCONJ,_,_,55,55,1.0
1680,#,_,_,ADJ,_,_,DET,_,_,19,23,0.826
1680,#,_,_,ADJ,_,_,DET,2,ADJ,4,23,0.174
62,#,_,_,ADJ,3,NOUN,NOUN,_,_,2949,3013,0.979
62,#,_,_,ADJ,_,_,NOUN,2,ADJ,58,3013,0.019
62,#,_,_,ADJ,_,_,NOUN,_,_,6,3013,0.002
1777,#,_,_,ADJ,3,NUM,NUM,_,_,16,18,0.889
1777,#,_,_,ADJ,_,_,NUM,2,ADJ,2,18,0.111
969,#,_,_,ADJ,_,_,PART,2,ADJ,70,105,0.667
969,#,_,_,ADJ,_,_,PART,_,_,35,105,0.333
1339,#,_,_,ADJ,_,_,PRON,2,ADJ,23,49,0.469
1339,#,_,_,ADJ,_,_,PRON,_,_,20,49,0.408
1339,#,_,_,ADJ,3,PRON,PRON,_,_,6,49,0.122
1246,#,_,_,ADJ,3,PROPN,PROPN,_,_,56,61,0.918
1246,#,_,_,ADJ,_,_,PROPN,_,_,3,61,0.049
1246,#,_,_,ADJ,_,_,PROPN,2,ADJ,2,61,0.033
410,#,_,_,ADJ,_,_,PUNCT,_,_,372,487,0.764
410,#,_,_,ADJ,_,_,PUNCT,2,ADJ,115,487,0.236
2619,#,_,_,ADJ,_,_,SCONJ,_,_,1,1,1.0
