#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
5788,#,_,_,ADJ,_,_,ADJ,_,_,ADJ,_,_,11,19,0.579
5788,#,_,_,ADJ,3,ADJ,ADJ,_,_,ADJ,_,_,6,19,0.316
5788,#,_,_,ADJ,_,_,ADJ,2,ADJ,ADJ,_,_,1,19,0.053
5788,#,_,_,ADJ,_,_,ADJ,4,ADJ,ADJ,_,_,1,19,0.053
6905,#,_,_,ADJ,3,ADJ,ADJ,_,_,ADP,_,_,11,14,0.786
6905,#,_,_,ADJ,_,_,ADJ,_,_,ADP,_,_,2,14,0.143
6905,#,_,_,ADJ,_,_,ADJ,_,_,ADP,3,ADJ,1,14,0.071
12736,#,_,_,ADJ,_,_,ADJ,_,_,ADV,_,_,1,3,0.333
12736,#,_,_,ADJ,3,ADJ,ADJ,_,_,ADV,3,ADJ,1,3,0.333
12736,#,_,_,ADJ,3,ADJ,ADJ,_,_,ADV,_,_,1,3,0.333
11656,#,_,_,ADJ,3,ADJ,ADJ,_,_,AUX,3,ADJ,2,4,0.5
11656,#,_,_,ADJ,3,ADJ,ADJ,_,_,AUX,2,ADJ,1,4,0.25
11656,#,_,_,ADJ,_,_,ADJ,2,ADJ,AUX,2,ADJ,1,4,0.25
9671,#,_,_,ADJ,3,ADJ,ADJ,_,_,CCONJ,_,_,4,7,0.571
9671,#,_,_,ADJ,_,_,ADJ,_,_,CCONJ,_,_,3,7,0.429
16822,#,_,_,ADJ,3,ADJ,ADJ,_,_,DET,_,_,1,1,1.0
508,#,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,268,337,0.795
508,#,_,_,ADJ,3,ADJ,ADJ,4,NOUN,NOUN,_,_,49,337,0.145
508,#,_,_,ADJ,_,_,ADJ,4,NOUN,NOUN,2,ADJ,20,337,0.059
16823,#,_,_,ADJ,3,ADJ,ADJ,_,_,PART,_,_,1,1,1.0
