POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
ADJ,NOUN,PUNCT,#,11878,6
ADP,ADJ,NOUN,PUNCT,6087,11
NOUN,ADJ,NOUN,PUNCT,6078,17
NOUN,NOUN,PUNCT,#,5130,6
NOUN,ADP,ADJ,NOUN,4522,13
NOUN,ADP,NOUN,PUNCT,4477,16
ADP,NOUN,PUNCT,#,4387,6
VERB,ADJ,NOUN,PUNCT,3953,19
NOUN,PUNCT,NOUN,PUNCT,3879,16
VERB,ADP,NOUN,PUNCT,3801,12
ADP,NOUN,ADJ,NOUN,3688,17
ADJ,NOUN,ADP,NOUN,3538,15
ADJ,ADJ,NOUN,PUNCT,3478,15
ADP,NOUN,NOUN,PUNCT,3448,20
VERB,ADP,ADJ,NOUN,3377,10
ADJ,NOUN,NOUN,PUNCT,3069,18
PUNCT,ADJ,NOUN,PUNCT,3014,14
VERB,NOUN,PUNCT,#,3010,7
ADJ,NOUN,PUNCT,VERB,2959,17
NOUN,ADP,NOUN,NOUN,2915,18
NOUN,PUNCT,ADJ,NOUN,2656,19
NOUN,PUNCT,VERB,ADP,2622,11
NOUN,CCONJ,NOUN,PUNCT,2483,7
ADJ,NOUN,ADJ,NOUN,2475,16
ADJ,NOUN,PUNCT,NOUN,2457,16
VERB,ADP,NOUN,NOUN,2454,15
NOUN,NOUN,ADP,NOUN,2450,20
NOUN,VERB,ADP,NOUN,2406,16
ADP,DET,NOUN,PUNCT,2344,12
NOUN,PUNCT,PUNCT,#,2320,3
NOUN,PUNCT,VERB,NOUN,2286,16
VERB,NOUN,ADP,NOUN,2233,18
DET,NOUN,PUNCT,#,2206,5
NOUN,PUNCT,PRON,VERB,2183,16
PUNCT,VERB,ADP,NOUN,2087,9
NOUN,PUNCT,ADP,NOUN,2001,15
ADP,NOUN,ADP,NOUN,1998,15
ADP,ADJ,NOUN,NOUN,1972,16
PART,VERB,PUNCT,#,1959,4
ADJ,NOUN,PUNCT,PUNCT,1913,13
NOUN,VERB,ADJ,NOUN,1898,21
NOUN,NOUN,ADJ,NOUN,1898,13
VERB,NOUN,NOUN,PUNCT,1886,21
ADJ,NOUN,PUNCT,CCONJ,1828,9
ADJ,NOUN,PUNCT,PRON,1770,11
NOUN,NOUN,NOUN,PUNCT,1755,20
PUNCT,NOUN,PUNCT,NOUN,1727,12
ADJ,NOUN,PUNCT,ADP,1720,9
CCONJ,ADJ,NOUN,PUNCT,1704,9
NOUN,VERB,NOUN,PUNCT,1628,19
NOUN,ADP,NOUN,ADJ,1620,19
NUM,NOUN,PUNCT,#,1613,6
NOUN,NOUN,PUNCT,NOUN,1608,22
ADJ,NOUN,ADP,ADJ,1578,7
VERB,NOUN,ADJ,NOUN,1577,12
NOUN,ADJ,NOUN,ADP,1556,12
ADJ,NOUN,PUNCT,ADJ,1549,16
ADP,NOUN,NOUN,NOUN,1457,14
ADJ,NOUN,PUNCT,ADV,1450,11
