POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
NOUN,_,_,PUNCT,_,_,#,_,_,30880
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,25728
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,13401
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,11109
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,10819
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,10775
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,10300
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,8429
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,7478
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,7210
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,6755
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,6054
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,5775
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,5666
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,5484
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,5436
NOUN,_,_,ADP,_,_,ADJ,_,_,5435
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,5288
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,4826
PROPN,_,_,PUNCT,_,_,#,_,_,4792
NOUN,_,_,PUNCT,_,_,PRON,_,_,4632
NOUN,_,_,PUNCT,_,_,ADP,_,_,4489
VERB,_,_,PUNCT,_,_,SCONJ,_,_,4297
VERB,_,_,PUNCT,_,_,#,_,_,4132
PUNCT,_,_,PUNCT,_,_,#,_,_,4126
ADP,2,NOUN,NOUN,_,_,ADJ,_,_,4124
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,4055
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,4029
VERB,_,_,ADP,_,_,ADJ,_,_,3940
NOUN,_,_,NOUN,1,NOUN,ADP,_,_,3872
ADP,2,NOUN,NOUN,_,_,ADP,_,_,3722
VERB,_,_,NOUN,1,VERB,ADP,_,_,3712
NOUN,_,_,PUNCT,_,_,ADV,_,_,3565
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,3486
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,3391
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,3342
#,_,_,ADP,3,NOUN,NOUN,_,_,3336
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,3298
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,3189
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,3184
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,3165
NOUN,_,_,PUNCT,_,_,ADJ,_,_,3098
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,3095
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,3023
NOUN,2,VERB,VERB,_,_,ADP,_,_,3008
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,3001
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,2957
#,_,_,ADJ,3,NOUN,NOUN,_,_,2949
CCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,2945
NOUN,_,_,PROPN,1,NOUN,PUNCT,_,_,2939
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,2937
ADJ,2,NOUN,NOUN,_,_,CCONJ,_,_,2906
ADJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,2881
PUNCT,2,VERB,VERB,_,_,ADP,_,_,2719
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,2716
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,2699
PRON,2,VERB,VERB,_,_,PUNCT,_,_,2696
PART,2,VERB,VERB,_,_,PUNCT,_,_,2671
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,2647
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,2640
NOUN,_,_,PUNCT,1,NOUN,PUNCT,_,_,2604
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,2580
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,2576
