POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
NOUN,PUNCT,#,32246,2
ADJ,NOUN,PUNCT,30138,7
NOUN,ADP,NOUN,14285,9
ADP,ADJ,NOUN,13969,8
NOUN,NOUN,PUNCT,13735,7
NOUN,ADJ,NOUN,13067,11
ADP,NOUN,PUNCT,12349,6
VERB,ADP,NOUN,10885,6
NOUN,PUNCT,NOUN,9497,8
ADP,NOUN,NOUN,9422,11
NOUN,PUNCT,VERB,9413,7
VERB,NOUN,PUNCT,8487,8
VERB,ADJ,NOUN,8204,11
ADJ,NOUN,NOUN,7661,9
ADJ,NOUN,ADP,7108,7
PUNCT,NOUN,PUNCT,6668,4
VERB,PUNCT,#,6492,2
DET,NOUN,PUNCT,6453,6
ADJ,ADJ,NOUN,6272,11
ADP,DET,NOUN,6098,8
NOUN,PUNCT,CCONJ,5968,6
PUNCT,ADJ,NOUN,5911,7
NOUN,PUNCT,PUNCT,5880,6
NOUN,ADP,ADJ,5732,8
ADJ,NOUN,VERB,5654,11
NOUN,CCONJ,NOUN,5448,4
NOUN,PUNCT,ADP,5276,7
NOUN,PUNCT,PRON,5153,6
ADP,NOUN,ADJ,4932,9
NOUN,VERB,NOUN,4926,12
NOUN,NOUN,NOUN,4908,11
NOUN,VERB,ADP,4904,7
PROPN,PUNCT,#,4876,2
NOUN,PUNCT,ADJ,4600,7
NOUN,NOUN,ADP,4599,6
NOUN,PUNCT,ADV,4441,6
VERB,PUNCT,SCONJ,4438,4
VERB,NOUN,NOUN,4348,12
ADP,NOUN,ADP,4217,5
VERB,ADP,ADJ,4197,6
PUNCT,ADP,NOUN,4197,5
VERB,NOUN,ADP,4173,7
PUNCT,PUNCT,#,4127,2
PUNCT,VERB,ADP,4093,4
PART,VERB,PUNCT,4082,4
NUM,NOUN,PUNCT,4051,6
PUNCT,VERB,NOUN,4046,7
PUNCT,PRON,VERB,4028,7
NOUN,PROPN,PUNCT,3679,7
#,ADP,NOUN,3672,3
NOUN,PUNCT,SCONJ,3648,4
PRON,VERB,PUNCT,3511,8
PROPN,PROPN,PUNCT,3478,8
ADJ,PUNCT,#,3474,2
CCONJ,ADJ,NOUN,3457,5
ADJ,NOUN,ADJ,3439,9
NOUN,NOUN,VERB,3424,14
ADP,NUM,NOUN,3400,7
CCONJ,NOUN,PUNCT,3198,4
NOUN,VERB,PUNCT,3188,7
ADP,NOUN,VERB,3072,8
ADV,VERB,PUNCT,3013,7
#,ADJ,NOUN,3013,3
ADV,VERB,NOUN,2996,13
ADJ,NOUN,CCONJ,2993,4
ADP,PRON,PUNCT,2973,6
NOUN,PROPN,PROPN,2910,8
DET,ADJ,NOUN,2844,8
PUNCT,SCONJ,NOUN,2764,7
PRON,VERB,ADP,2731,5
NOUN,ADV,VERB,2721,12
NOUN,VERB,ADJ,2703,11
NOUN,NOUN,ADJ,2691,13
VERB,DET,NOUN,2680,5
DET,NOUN,VERB,2640,8
ADJ,NOUN,PROPN,2627,9
ADP,PROPN,PUNCT,2619,5
PUNCT,VERB,PUNCT,2604,4
NOUN,DET,NOUN,2564,8
PUNCT,ADV,PUNCT,2563,4
NOUN,ADP,PROPN,2528,6
ADV,ADJ,NOUN,2517,7
ADV,VERB,ADP,2509,6
PUNCT,NOUN,NOUN,2421,7
PRON,VERB,NOUN,2335,13
PUNCT,ADV,VERB,2328,7
PRON,PART,VERB,2306,7
NOUN,PART,VERB,2303,6
NOUN,NOUN,CCONJ,2216,3
PUNCT,PROPN,PUNCT,2177,4
PUNCT,ADJ,PUNCT,2139,4
#,PRON,VERB,2117,3
ADP,NOUN,PROPN,2115,7
VERB,ADP,PRON,2097,5
ADJ,PUNCT,ADJ,2090,6
ADV,PUNCT,#,2089,2
PUNCT,ADP,PRON,2059,5
VERB,NOUN,ADJ,2052,9
NOUN,NOUN,PROPN,2044,7
#,ADV,PUNCT,1999,2
ADP,PRON,VERB,1926,6
PUNCT,PUNCT,VERB,1922,3
VERB,VERB,NOUN,1878,11
PRON,PUNCT,SCONJ,1876,3
PRON,ADV,VERB,1874,11
PUNCT,SCONJ,VERB,1874,4
PUNCT,SCONJ,PRON,1861,4
ADV,ADJ,PUNCT,1856,6
PUNCT,SCONJ,ADP,1849,2
PUNCT,ADP,ADJ,1842,6
NOUN,VERB,VERB,1834,11
PUNCT,VERB,ADJ,1828,6
ADP,NOUN,CCONJ,1828,3
ADJ,CCONJ,ADJ,1810,3
VERB,PUNCT,VERB,1787,7
ADV,PART,VERB,1785,9
NOUN,VERB,ADV,1747,10
NOUN,CCONJ,VERB,1727,4
DET,NOUN,ADP,1702,4
#,NOUN,VERB,1700,3
NOUN,ADP,DET,1698,6
NOUN,NUM,NOUN,1656,13
VERB,ADP,DET,1641,5
NOUN,ADJ,PUNCT,1637,7
PUNCT,CCONJ,NOUN,1630,4
ADV,ADP,NOUN,1622,7
NOUN,ADJ,ADJ,1608,11
NOUN,PUNCT,PROPN,1602,7
#,ADP,ADJ,1601,3
PART,VERB,NOUN,1598,8
PUNCT,CCONJ,PART,1581,5
ADJ,NOUN,ADV,1569,10
VERB,ADV,PUNCT,1569,7
NOUN,CCONJ,ADJ,1524,5
PROPN,PUNCT,PUNCT,1516,4
NOUN,ADP,PRON,1478,8
VERB,VERB,ADP,1469,5
PUNCT,CCONJ,ADV,1455,5
PUNCT,NOUN,VERB,1439,7
NOUN,PUNCT,PART,1439,6
PUNCT,CCONJ,ADP,1433,3
#,ADP,PRON,1430,3
NUM,NOUN,NOUN,1427,10
ADV,VERB,ADJ,1423,9
DET,NOUN,NOUN,1416,6
PART,VERB,ADP,1411,5
PRON,ADP,NOUN,1397,7
PUNCT,PART,VERB,1395,6
PROPN,PUNCT,PROPN,1393,6
VERB,PUNCT,PUNCT,1391,5
ADP,ADJ,ADJ,1385,6
