#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
453,#,_,_,ADJ,0,0,ADJ,0,0,1.0,434
453,#,0,0,ADJ,_,_,ADJ,0,0,0.753,327
453,#,0,0,ADJ,3,ADJ,ADJ,0,0,0.247,107
453,#,0,0,ADJ,0,0,ADJ,_,_,0.993,431
453,#,0,0,ADJ,0,0,ADJ,2,ADJ,0.007,3
1030,#,_,_,ADJ,0,0,ADP,0,0,1.0,95
1030,#,0,0,ADJ,_,_,ADP,0,0,1.0,95
1030,#,0,0,ADJ,0,0,ADP,_,_,1.0,95
1476,#,_,_,ADJ,0,0,ADV,0,0,1.0,36
1476,#,0,0,ADJ,_,_,ADV,0,0,0.972,35
1476,#,0,0,ADJ,3,ADV,ADV,0,0,0.028,1
1476,#,0,0,ADJ,0,0,ADV,_,_,0.667,24
1476,#,0,0,ADJ,0,0,ADV,2,ADJ,0.333,12
1237,#,_,_,ADJ,0,0,AUX,0,0,1.0,62
1237,#,0,0,ADJ,_,_,AUX,0,0,1.0,62
1237,#,0,0,ADJ,0,0,AUX,2,ADJ,0.887,55
1237,#,0,0,ADJ,0,0,AUX,_,_,0.113,7
1289,#,_,_,ADJ,0,0,CCONJ,0,0,1.0,55
1289,#,0,0,ADJ,_,_,CCONJ,0,0,1.0,55
1289,#,0,0,ADJ,0,0,CCONJ,_,_,1.0,55
1680,#,_,_,ADJ,0,0,DET,0,0,1.0,23
1680,#,0,0,ADJ,_,_,DET,0,0,1.0,23
1680,#,0,0,ADJ,0,0,DET,_,_,0.826,19
1680,#,0,0,ADJ,0,0,DET,2,ADJ,0.174,4
62,#,_,_,ADJ,0,0,NOUN,0,0,1.0,3013
62,#,0,0,ADJ,3,NOUN,NOUN,0,0,0.979,2949
62,#,0,0,ADJ,_,_,NOUN,0,0,0.021,64
62,#,0,0,ADJ,0,0,NOUN,_,_,0.981,2955
62,#,0,0,ADJ,0,0,NOUN,2,ADJ,0.019,58
1777,#,_,_,ADJ,0,0,NUM,0,0,1.0,18
1777,#,0,0,ADJ,3,NUM,NUM,0,0,0.889,16
1777,#,0,0,ADJ,_,_,NUM,0,0,0.111,2
1777,#,0,0,ADJ,0,0,NUM,_,_,0.889,16
1777,#,0,0,ADJ,0,0,NUM,2,ADJ,0.111,2
969,#,_,_,ADJ,0,0,PART,0,0,1.0,105
969,#,0,0,ADJ,_,_,PART,0,0,1.0,105
969,#,0,0,ADJ,0,0,PART,2,ADJ,0.667,70
969,#,0,0,ADJ,0,0,PART,_,_,0.333,35
1339,#,_,_,ADJ,0,0,PRON,0,0,1.0,49
1339,#,0,0,ADJ,_,_,PRON,0,0,0.878,43
1339,#,0,0,ADJ,3,PRON,PRON,0,0,0.122,6
1339,#,0,0,ADJ,0,0,PRON,_,_,0.531,26
1339,#,0,0,ADJ,0,0,PRON,2,ADJ,0.469,23
1246,#,_,_,ADJ,0,0,PROPN,0,0,1.0,61
1246,#,0,0,ADJ,3,PROPN,PROPN,0,0,0.918,56
1246,#,0,0,ADJ,_,_,PROPN,0,0,0.082,5
1246,#,0,0,ADJ,0,0,PROPN,_,_,0.967,59
1246,#,0,0,ADJ,0,0,PROPN,2,ADJ,0.033,2
410,#,_,_,ADJ,0,0,PUNCT,0,0,1.0,487
410,#,0,0,ADJ,_,_,PUNCT,0,0,1.0,487
410,#,0,0,ADJ,0,0,PUNCT,_,_,0.764,372
410,#,0,0,ADJ,0,0,PUNCT,2,ADJ,0.236,115
2619,#,_,_,ADJ,0,0,SCONJ,0,0,1.0,1
2619,#,0,0,ADJ,_,_,SCONJ,0,0,1.0,1
2619,#,0,0,ADJ,0,0,SCONJ,_,_,1.0,1
702,#,_,_,ADJ,0,0,VERB,0,0,1.0,214
702,#,0,0,ADJ,_,_,VERB,0,0,0.621,133
702,#,0,0,ADJ,3,VERB,VERB,0,0,0.379,81
702,#,0,0,ADJ,0,0,VERB,2,ADJ,0.556,119
702,#,0,0,ADJ,0,0,VERB,_,_,0.444,95
128,#,_,_,ADP,0,0,ADJ,0,0,1.0,1601
128,#,0,0,ADP,_,_,ADJ,0,0,0.908,1453
128,#,0,0,ADP,3,ADJ,ADJ,0,0,0.092,148
128,#,0,0,ADP,0,0,ADJ,_,_,0.934,1496
128,#,0,0,ADP,0,0,ADJ,2,ADP,0.066,105
1414,#,_,_,ADP,0,0,ADV,0,0,1.0,41
1414,#,0,0,ADP,_,_,ADV,0,0,0.976,40
1414,#,0,0,ADP,3,ADV,ADV,0,0,0.024,1
1414,#,0,0,ADP,0,0,ADV,_,_,1.0,41
2549,#,_,_,ADP,0,0,CCONJ,0,0,1.0,2
2549,#,0,0,ADP,_,_,CCONJ,0,0,1.0,2
2549,#,0,0,ADP,0,0,CCONJ,_,_,1.0,2
154,#,_,_,ADP,0,0,DET,0,0,1.0,1346
154,#,0,0,ADP,_,_,DET,0,0,0.975,1313
154,#,0,0,ADP,3,DET,DET,0,0,0.025,33
154,#,0,0,ADP,0,0,DET,_,_,0.958,1289
154,#,0,0,ADP,0,0,DET,2,ADP,0.042,57
49,#,_,_,ADP,0,0,NOUN,0,0,1.0,3672
49,#,0,0,ADP,3,NOUN,NOUN,0,0,0.908,3336
49,#,0,0,ADP,_,_,NOUN,0,0,0.092,336
49,#,0,0,ADP,0,0,NOUN,_,_,0.909,3338
49,#,0,0,ADP,0,0,NOUN,2,ADP,0.091,334
381,#,_,_,ADP,0,0,NUM,0,0,1.0,525
381,#,0,0,ADP,_,_,NUM,0,0,0.861,452
381,#,0,0,ADP,3,NUM,NUM,0,0,0.139,73
381,#,0,0,ADP,0,0,NUM,_,_,1.0,525
2311,#,_,_,ADP,0,0,PART,0,0,1.0,4
2311,#,0,0,ADP,_,_,PART,0,0,0.75,3
2311,#,0,0,ADP,3,PART,PART,0,0,0.25,1
2311,#,0,0,ADP,0,0,PART,_,_,1.0,4
141,#,_,_,ADP,0,0,PRON,0,0,1.0,1430
141,#,0,0,ADP,3,PRON,PRON,0,0,0.96,1373
141,#,0,0,ADP,_,_,PRON,0,0,0.04,57
141,#,0,0,ADP,0,0,PRON,_,_,0.973,1391
141,#,0,0,ADP,0,0,PRON,2,ADP,0.027,39
