POS1,#host1,POS2,#host2,POS3,#host3,total_entries
#,0,ADJ,3,NOUN,0,3295
#,0,ADP,3,PROPN,0,523
#,0,ADV,3,SYM,0,1
#,0,AUX,0,PUNCT,2,2
#,0,AUX,3,VERB,0,52
#,0,DET,3,NOUN,0,1354
#,0,INTJ,0,PRON,2,1
#,0,NOUN,0,SYM,2,1
#,0,NUM,3,NUM,0,4
#,0,NUM,3,SYM,0,7
#,0,PART,3,INTJ,0,1
#,0,PART,3,VERB,0,365
#,0,PROPN,0,PROPN,2,496
#,0,PROPN,3,VERB,0,475
#,0,SCONJ,3,VERB,0,589
ADJ,0,ADJ,3,NOUN,0,6978
ADJ,0,AUX,1,AUX,0,57
ADJ,0,AUX,1,PROPN,1,4
ADJ,0,CCONJ,3,ADJ,0,1977
ADJ,0,DET,1,ADP,0,4
ADJ,0,DET,3,NOUN,0,264
ADJ,0,DET,3,PRON,0,4
ADJ,0,DET,3,PROPN,0,5
ADJ,2,NOUN,0,CCONJ,0,3239
ADJ,2,NOUN,0,SYM,0,14
ADJ,0,NUM,3,NOUN,0,262
ADJ,0,NUM,1,NUM,0,1
ADJ,2,NUM,0,PROPN,0,1
ADJ,0,NUM,3,SYM,0,8
ADJ,0,PART,1,CCONJ,0,1
ADJ,0,PART,3,NUM,0,10
ADJ,0,PRON,1,PROPN,0,2
ADJ,0,PRON,1,SCONJ,0,1
ADJ,2,PROPN,0,DET,0,2
ADJ,2,PROPN,0,PRON,0,5
ADJ,3,PUNCT,3,INTJ,0,1
ADJ,0,SCONJ,3,ADV,1,2
ADJ,0,SCONJ,3,NUM,1,2
ADJ,0,SCONJ,0,PART,2,1
ADJ,0,SCONJ,0,PROPN,1,4
ADP,2,ADJ,0,#,0,1
ADP,2,ADJ,0,AUX,0,10
ADP,0,ADJ,3,NOUN,0,15168
ADP,0,ADP,3,PROPN,0,1
ADP,0,ADV,3,ADJ,0,495
ADP,0,ADV,3,DET,0,4
ADP,0,ADV,0,SCONJ,2,14
ADP,0,ADV,3,VERB,0,197
ADP,2,CCONJ,0,PUNCT,0,1
ADP,2,INTJ,0,PUNCT,0,1
ADP,2,NOUN,0,ADV,0,958
ADP,2,NOUN,0,AUX,0,242
ADP,2,NOUN,0,CCONJ,0,2040
ADP,2,NOUN,3,INTJ,0,1
ADP,2,NOUN,0,PART,0,557
ADP,2,NOUN,0,PUNCT,0,13452
ADP,2,NOUN,0,SYM,0,21
ADP,2,NOUN,0,VERB,0,3350
ADP,2,NUM,0,AUX,0,1
ADP,3,NUM,3,SYM,0,259
ADP,0,PART,3,ADV,0,10
ADP,0,PART,3,DET,0,5
ADP,3,PART,3,NOUN,0,2
ADP,0,PART,3,NUM,0,2
ADP,0,PART,3,PRON,0,1
ADP,3,PART,3,PROPN,0,1
ADP,2,PART,0,PUNCT,0,6
ADP,0,PART,0,SCONJ,2,7
ADP,0,PART,3,VERB,0,8
ADP,2,PRON,0,ADV,0,772
ADP,2,PRON,0,AUX,0,196
ADP,2,PRON,0,CCONJ,0,121
ADP,2,PRON,0,DET,0,229
ADP,2,PRON,0,NUM,0,87
ADP,2,PRON,0,PART,0,642
ADP,2,PRON,0,PRON,0,506
ADP,2,PRON,0,SYM,0,2
ADP,2,PRON,0,VERB,0,2147
ADP,2,PROPN,0,ADP,0,664
ADP,2,PROPN,0,ADV,0,256
ADP,2,PROPN,0,AUX,0,98
ADP,2,PROPN,0,CCONJ,0,487
ADP,2,PROPN,0,DET,0,80
ADP,2,PROPN,0,PART,0,133
ADP,2,PROPN,0,PRON,0,116
ADP,2,PROPN,0,PUNCT,0,2950
ADP,2,PROPN,0,SCONJ,0,17
ADP,2,PROPN,0,VERB,0,715
ADP,0,PUNCT,3,DET,0,4
ADP,3,PUNCT,3,NOUN,0,406
ADP,0,SCONJ,1,ADP,0,3
ADP,3,SCONJ,1,NOUN,0,1
ADP,3,SCONJ,1,VERB,0,1
ADV,2,ADJ,0,SCONJ,0,7
ADV,2,ADV,3,SYM,0,1
ADV,0,AUX,1,CCONJ,0,1
ADV,0,AUX,1,NUM,0,2
ADV,0,CCONJ,3,NUM,1,1
ADV,0,CCONJ,3,PROPN,0,2
ADV,0,CCONJ,0,PUNCT,2,8
ADV,0,CCONJ,3,VERB,0,73
ADV,0,DET,3,NOUN,0,447
ADV,0,NUM,3,SYM,0,75
ADV,2,PART,0,CCONJ,0,1
ADV,0,PRON,1,SCONJ,0,1
ADV,0,PROPN,0,PROPN,2,77
ADV,0,PROPN,3,VERB,0,118
ADV,0,PUNCT,1,INTJ,0,4
ADV,3,PUNCT,1,SYM,0,1
ADV,0,SCONJ,1,SCONJ,0,11
AUX,2,ADJ,0,NUM,0,9
AUX,2,ADJ,0,SCONJ,0,3
AUX,0,ADP,3,PROPN,0,33
AUX,2,ADV,0,AUX,2,1
AUX,0,ADV,3,VERB,0,267
AUX,0,CCONJ,3,NOUN,0,2
AUX,0,CCONJ,3,PROPN,0,1
AUX,0,CCONJ,3,VERB,0,8
AUX,2,DET,0,ADV,2,1
AUX,2,DET,0,CCONJ,0,2
AUX,0,DET,3,NOUN,0,76
AUX,0,DET,3,PRON,0,1
AUX,0,DET,3,PROPN,0,1
AUX,2,DET,0,SCONJ,0,1
AUX,0,NOUN,0,NOUN,2,122
AUX,2,NOUN,0,SCONJ,0,2
AUX,2,NUM,0,NUM,0,1
AUX,0,NUM,3,PRON,0,1
AUX,3,NUM,3,SYM,0,4
AUX,2,PART,0,PUNCT,0,1
AUX,0,PART,3,VERB,0,136
AUX,0,SCONJ,0,PART,2,1
AUX,2,VERB,0,SYM,0,2
CCONJ,2,ADJ,0,SCONJ,0,1
CCONJ,0,ADJ,3,SYM,0,1
CCONJ,2,ADP,0,PART,0,1
CCONJ,3,AUX,3,NOUN,0,3
