POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
#,0,ADJ,3,ADJ,0,DET,0,1
#,0,ADJ,3,ADJ,0,PART,0,1
#,0,ADJ,3,ADJ,0,PRON,0,2
#,0,ADJ,0,ADV,2,NOUN,0,4
#,0,ADJ,0,AUX,2,ADP,0,4
#,0,ADJ,0,AUX,2,DET,0,3
#,0,ADJ,0,AUX,2,PART,0,8
#,0,ADJ,0,AUX,2,PRON,0,2
#,0,ADJ,0,AUX,2,PUNCT,0,4
#,0,ADJ,3,NUM,0,ADJ,0,1
#,0,ADJ,3,NUM,0,ADV,0,1
#,0,ADJ,3,NUM,0,NOUN,0,17
#,0,ADJ,3,NUM,0,VERB,0,1
#,0,ADJ,0,PART,2,AUX,0,3
#,0,ADJ,0,PART,2,PUNCT,0,15
#,0,ADJ,0,PRON,2,ADJ,0,1
#,0,ADJ,0,PRON,2,AUX,0,3
#,0,ADJ,0,PRON,2,CCONJ,0,1
#,0,ADJ,3,PROPN,0,ADJ,0,2
#,0,ADJ,3,PROPN,0,ADP,0,4
#,0,ADJ,3,PROPN,0,ADV,0,5
#,0,ADJ,3,PROPN,0,AUX,0,2
#,0,ADJ,3,PROPN,0,CCONJ,0,2
#,0,ADJ,3,PROPN,0,PART,0,2
#,0,ADJ,3,PROPN,0,VERB,0,16
#,0,ADJ,0,PUNCT,2,#,0,53
#,0,ADJ,0,PUNCT,2,PUNCT,0,2
#,0,ADJ,3,VERB,0,PROPN,0,1
#,0,ADP,3,ADJ,0,PRON,0,18
#,0,ADP,3,ADV,0,PUNCT,0,1
#,0,ADP,3,DET,0,ADP,0,10
#,0,ADP,3,NOUN,0,PROPN,0,285
#,0,ADP,3,NUM,0,ADP,0,43
#,0,ADP,3,NUM,0,PRON,0,1
#,0,ADP,3,NUM,0,PROPN,0,3
#,0,ADP,3,NUM,0,VERB,0,7
#,0,ADP,3,PRON,0,ADJ,0,103
#,0,ADP,3,PRON,0,PROPN,0,27
#,0,ADP,3,PRON,0,SCONJ,0,29
#,0,ADP,3,VERB,0,CCONJ,0,1
#,0,ADP,3,VERB,0,PART,0,1
#,0,ADV,3,ADJ,0,AUX,0,12
#,0,ADV,3,ADJ,0,NUM,0,3
#,0,ADV,3,ADJ,0,PRON,0,4
#,0,ADV,3,ADV,0,SCONJ,0,1
#,0,ADV,3,NUM,0,ADV,0,1
#,0,ADV,3,NUM,0,AUX,0,1
#,0,ADV,3,NUM,0,DET,0,2
#,0,ADV,0,PART,2,SCONJ,0,2
#,0,ADV,0,PUNCT,2,#,0,67
#,0,ADV,0,PUNCT,2,ADJ,0,203
#,0,ADV,0,PUNCT,2,DET,0,79
#,0,ADV,0,PUNCT,2,PRON,0,181
#,0,ADV,0,SCONJ,2,AUX,0,2
#,0,ADV,0,SCONJ,2,NUM,0,1
#,0,ADV,0,SCONJ,2,PROPN,0,5
#,0,AUX,3,ADJ,0,ADP,0,2
#,0,AUX,3,ADJ,0,PUNCT,0,7
#,0,AUX,3,ADJ,0,VERB,0,1
#,0,AUX,3,ADV,0,ADP,0,1
#,0,AUX,3,ADV,0,PUNCT,0,1
#,0,AUX,3,NOUN,0,ADJ,0,2
#,0,AUX,3,NOUN,0,CCONJ,0,1
#,0,CCONJ,3,NUM,0,AUX,0,1
#,0,CCONJ,3,NUM,0,PUNCT,0,1
#,0,CCONJ,0,PUNCT,2,ADP,0,32
#,0,CCONJ,0,PUNCT,2,PART,0,6
#,0,CCONJ,0,PUNCT,2,PRON,0,15
#,0,CCONJ,3,VERB,0,PART,0,40
#,0,CCONJ,3,VERB,0,PROPN,0,4
#,0,DET,0,ADJ,2,PRON,0,1
#,0,DET,3,ADJ,0,AUX,0,1
#,0,DET,3,ADJ,0,PART,0,2
#,0,DET,3,NUM,0,ADJ,0,2
#,0,DET,0,PART,2,ADJ,0,11
#,0,DET,0,PART,2,PRON,0,1
#,0,DET,3,PRON,0,ADP,0,7
#,0,DET,3,PRON,0,PRON,0,1
#,0,DET,3,PROPN,0,ADP,0,1
#,0,DET,3,PROPN,0,ADV,0,1
#,0,DET,3,PROPN,0,PUNCT,0,1
#,0,DET,3,PROPN,0,VERB,0,1
#,0,DET,0,PUNCT,2,#,0,1
#,0,DET,0,PUNCT,2,PART,0,1
#,0,DET,0,PUNCT,2,PUNCT,0,1
#,0,DET,3,VERB,0,DET,0,2
#,0,INTJ,0,PUNCT,2,#,0,8
#,0,INTJ,0,PUNCT,2,CCONJ,0,1
#,0,NOUN,3,ADJ,0,SCONJ,0,2
#,0,NOUN,0,AUX,2,PROPN,0,2
#,0,NOUN,0,NOUN,2,ADJ,0,111
#,0,NOUN,0,NOUN,2,ADP,0,185
#,0,NOUN,0,NOUN,2,ADV,0,76
#,0,NOUN,0,NOUN,2,AUX,0,39
#,0,NOUN,0,NOUN,2,CCONJ,0,59
#,0,NOUN,0,NOUN,2,NOUN,0,159
#,0,NOUN,0,NOUN,2,PRON,0,8
#,0,NOUN,0,NOUN,2,PROPN,0,117
#,0,NOUN,0,NOUN,2,SCONJ,0,4
#,0,NOUN,0,NOUN,2,SYM,0,1
#,0,NOUN,0,NUM,2,ADP,0,7
#,0,NOUN,0,NUM,2,ADV,0,4
#,0,NOUN,0,NUM,2,CCONJ,0,2
#,0,NOUN,0,NUM,2,PRON,0,1
#,0,NOUN,0,NUM,2,PROPN,0,1
#,0,NOUN,0,PART,2,PROPN,0,7
#,0,NOUN,0,PRON,2,CCONJ,0,1
#,0,NOUN,0,PROPN,2,ADP,0,55
#,0,NOUN,0,PROPN,2,CCONJ,0,19
#,0,NOUN,0,PROPN,2,DET,0,1
#,0,NOUN,0,PROPN,2,NUM,0,3
#,0,NOUN,0,PROPN,2,PRON,0,2
#,0,NOUN,0,PROPN,2,PROPN,0,179
#,0,NOUN,0,PROPN,2,PUNCT,0,133
#,0,NOUN,0,PROPN,2,VERB,0,138
#,0,NOUN,0,PUNCT,2,#,0,218
#,0,NOUN,0,PUNCT,2,AUX,0,1
#,0,NOUN,3,VERB,0,ADV,0,138
#,0,NOUN,3,VERB,0,NUM,0,37
