POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
#,0,ADJ,0,ADJ,2,ADJ,0,ADJ,0,1
#,0,ADJ,0,ADJ,0,ADP,0,NOUN,3,8
#,0,ADJ,3,ADJ,0,ADP,0,PRON,3,1
#,0,ADJ,0,ADJ,2,AUX,2,ADJ,0,1
#,0,ADJ,3,ADJ,0,AUX,2,NOUN,0,1
#,0,ADJ,3,ADJ,0,AUX,3,VERB,0,1
#,0,ADJ,0,ADJ,0,CCONJ,0,ADJ,3,6
#,0,ADJ,0,ADJ,0,DET,0,NOUN,3,1
#,0,ADJ,4,ADJ,0,NOUN,0,CCONJ,0,5
#,0,ADJ,4,ADJ,0,NOUN,0,PART,0,6
#,0,ADJ,0,ADJ,0,NOUN,5,VERB,0,71
#,0,ADJ,0,ADJ,5,PRON,5,NOUN,0,1
#,0,ADJ,0,ADJ,5,PRON,0,VERB,0,1
#,0,ADJ,4,ADJ,4,PROPN,0,PROPN,0,1
#,0,ADJ,4,ADJ,0,PROPN,0,PUNCT,0,1
#,0,ADJ,0,ADJ,0,PROPN,5,VERB,0,2
#,0,ADJ,3,ADJ,0,PUNCT,0,ADV,0,1
#,0,ADJ,3,ADJ,0,PUNCT,0,CCONJ,0,1
#,0,ADJ,3,ADJ,0,PUNCT,5,NOUN,0,3
#,0,ADJ,0,ADJ,0,PUNCT,3,PART,0,1
#,0,ADJ,3,ADJ,0,PUNCT,0,SCONJ,0,6
#,0,ADJ,3,ADJ,4,VERB,0,ADP,0,1
#,0,ADJ,3,ADJ,0,VERB,0,ADV,0,1
#,0,ADJ,0,ADP,0,ADJ,0,PROPN,2,1
#,0,ADJ,0,ADP,4,ADJ,2,PUNCT,0,1
#,0,ADJ,0,ADP,0,NOUN,2,ADV,0,1
#,0,ADJ,0,ADP,0,NOUN,2,PART,0,2
#,0,ADJ,0,ADP,0,NOUN,2,PUNCT,0,6
#,0,ADJ,0,ADP,5,NUM,5,NOUN,2,1
#,0,ADJ,5,ADP,0,NUM,0,SYM,0,1
#,0,ADJ,0,ADP,0,PRON,2,ADJ,0,1
#,0,ADJ,0,ADP,0,PRON,2,ADP,0,2
#,0,ADJ,0,ADP,0,PRON,2,AUX,2,1
#,0,ADJ,0,ADP,0,PRON,2,DET,0,2
#,0,ADJ,0,ADP,0,PRON,2,NOUN,0,4
#,0,ADJ,0,ADP,0,PRON,2,PART,0,2
#,0,ADJ,0,ADP,0,PRON,2,PRON,0,1
#,0,ADJ,0,ADP,0,PRON,2,PUNCT,0,8
#,0,ADJ,5,ADP,0,PRON,0,VERB,0,4
#,0,ADJ,5,ADP,0,PROPN,0,ADV,4,1
#,0,ADJ,5,ADP,0,PROPN,2,NOUN,0,1
#,0,ADJ,5,ADP,0,PROPN,5,VERB,0,1
#,0,ADJ,0,ADP,0,PUNCT,5,ADJ,0,1
#,0,ADJ,0,ADP,5,VERB,5,NOUN,2,1
#,0,ADJ,0,ADP,4,VERB,0,PRON,0,1
#,0,ADJ,4,ADV,4,ADJ,0,PUNCT,0,4
#,0,ADJ,0,ADV,5,ADP,0,PRON,0,2
#,0,ADJ,4,ADV,0,NOUN,5,ADJ,0,1
#,0,ADJ,0,ADV,0,NOUN,2,ADP,0,1
#,0,ADJ,0,ADV,2,PART,5,ADJ,2,1
#,0,ADJ,5,ADV,5,PART,5,VERB,0,1
#,0,ADJ,3,ADV,0,PUNCT,3,#,0,1
#,0,ADJ,0,ADV,2,PUNCT,0,PART,0,1
#,0,ADJ,0,ADV,2,PUNCT,0,SCONJ,0,4
#,0,ADJ,4,ADV,4,VERB,0,ADP,0,1
#,0,ADJ,4,ADV,4,VERB,0,CCONJ,0,1
#,0,ADJ,0,ADV,4,VERB,0,NOUN,4,2
#,0,ADJ,0,ADV,0,VERB,2,NUM,0,1
#,0,ADJ,0,ADV,4,VERB,0,PRON,0,2
#,0,ADJ,0,ADV,4,VERB,0,PROPN,4,1
#,0,ADJ,0,ADV,4,VERB,0,PUNCT,0,2
#,0,ADJ,0,AUX,2,ADJ,5,NOUN,2,7
#,0,ADJ,0,AUX,0,ADJ,2,PART,0,1
#,0,ADJ,4,AUX,0,ADJ,0,VERB,0,1
#,0,ADJ,0,AUX,0,ADP,5,NOUN,0,3
#,0,ADJ,0,AUX,0,ADP,5,PRON,2,1
#,0,ADJ,0,AUX,2,ADV,0,VERB,2,1
#,0,ADJ,0,AUX,2,NOUN,0,ADJ,0,1
#,0,ADJ,0,AUX,2,NOUN,2,PUNCT,0,4
#,0,ADJ,0,AUX,0,PART,5,PRON,2,1
#,0,ADJ,0,AUX,0,PRON,5,VERB,2,1
#,0,ADJ,0,AUX,0,PUNCT,2,#,0,2
#,0,ADJ,0,AUX,2,VERB,0,ADJ,0,1
#,0,ADJ,4,AUX,4,VERB,0,ADP,0,1
#,0,ADJ,0,AUX,2,VERB,2,DET,0,1
#,0,ADJ,0,AUX,2,VERB,2,NOUN,4,3
#,0,ADJ,0,AUX,2,VERB,2,PART,0,1
#,0,ADJ,0,AUX,2,VERB,2,PUNCT,0,5
#,0,ADJ,5,CCONJ,0,ADJ,0,NOUN,0,33
#,0,ADJ,5,CCONJ,0,ADJ,0,PROPN,0,2
#,0,ADJ,0,CCONJ,0,ADJ,0,VERB,2,1
#,0,ADJ,0,CCONJ,5,ADP,5,NOUN,2,2
#,0,ADJ,0,CCONJ,0,ADV,0,ADJ,2,1
#,0,ADJ,0,CCONJ,0,ADV,0,VERB,2,2
#,0,ADJ,0,CCONJ,0,PART,0,AUX,2,1
#,0,ADJ,5,CCONJ,0,VERB,0,NOUN,0,2
#,0,ADJ,0,DET,5,ADJ,0,NOUN,2,1
#,0,ADJ,4,DET,0,NOUN,0,ADP,0,1
#,0,ADJ,0,DET,0,NOUN,2,NOUN,4,2
#,0,ADJ,0,DET,0,NOUN,5,VERB,0,3
#,0,ADJ,0,NOUN,4,ADJ,0,AUX,0,4
#,0,ADJ,0,NOUN,4,ADJ,0,DET,0,1
#,0,ADJ,0,NOUN,4,ADJ,0,PART,0,5
#,0,ADJ,0,NOUN,2,ADJ,5,PROPN,3,1
#,0,ADJ,0,NOUN,0,ADV,5,ADJ,0,15
#,0,ADJ,0,NOUN,0,ADV,5,DET,0,1
#,0,ADJ,0,NOUN,5,AUX,5,DET,0,1
#,0,ADJ,0,NOUN,0,AUX,3,PROPN,3,1
#,0,ADJ,0,NOUN,0,AUX,3,PUNCT,0,1
#,0,ADJ,0,NOUN,0,CCONJ,0,NOUN,3,44
#,0,ADJ,0,NOUN,0,CCONJ,5,PROPN,3,2
