POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,11916
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,6132
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,5259
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,#,_,_,4769
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,4700
VERB,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,VERB,3636
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,PUNCT,_,_,3293
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,3175
ADP,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,3154
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,PUNCT,_,_,3071
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,2943
NOUN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,2877
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,2748
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,2680
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,2348
ADJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,2298
ADJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,2089
NOUN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,2041
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,_,_,2027
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,2019
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,NOUN,3,NOUN,1865
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,1846
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,#,_,_,1763
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,1738
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,PRON,_,_,1686
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,1630
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,1587
NOUN,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1577
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,1570
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,1560
PUNCT,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1543
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,1502
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,1495
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADP,_,_,1493
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,1430
NOUN,_,_,NOUN,1,NOUN,ADJ,4,NOUN,NOUN,2,NOUN,1416
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,ADP,_,_,1411
CCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,1391
VERB,_,_,NOUN,1,VERB,ADJ,4,NOUN,NOUN,2,NOUN,1389
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,ADP,_,_,1363
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,PUNCT,_,_,1349
VERB,_,_,NOUN,1,VERB,ADP,4,NOUN,NOUN,2,NOUN,1342
ADP,2,PRON,PRON,_,_,PUNCT,_,_,SCONJ,_,_,1324
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,ADV,_,_,1315
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,1311
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,PUNCT,_,_,1311
ADP,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,1301
VERB,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,1,VERB,1300
#,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1296
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,ADJ,_,_,1295
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,PUNCT,_,_,1280
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,2,NOUN,1263
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,ADP,_,_,1256
NOUN,_,_,PUNCT,1,NOUN,PUNCT,_,_,#,_,_,1250
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,#,_,_,1250
PRON,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1249
ADV,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1241
NOUN,_,_,PROPN,1,NOUN,PUNCT,_,_,#,_,_,1220
ADJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,1211
NOUN,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,1204
NOUN,_,_,PUNCT,_,_,ADP,4,PRON,PRON,_,_,1202
ADJ,4,NOUN,CCONJ,3,ADJ,ADJ,1,ADJ,NOUN,_,_,1185
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,_,_,1175
NOUN,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,1173
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,PUNCT,_,_,1160
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,1144
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,ADJ,_,_,1143
ADP,4,NOUN,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1137
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,_,_,1125
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1120
ADP,2,PROPN,PROPN,_,_,PUNCT,_,_,#,_,_,1113
NOUN,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,1,NOUN,1110
PUNCT,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PUNCT,_,_,1107
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,NOUN,3,NOUN,1107
PROPN,_,_,PROPN,1,PROPN,PUNCT,_,_,#,_,_,1100
PART,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,1092
#,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,1075
NOUN,_,_,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,1067
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,1050
VERB,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,1030
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,1012
CCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,1006
ADJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PUNCT,_,_,1003
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,990
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,990
ADJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,979
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,NOUN,3,VERB,972
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,ADP,_,_,958
PUNCT,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,956
NOUN,_,_,NOUN,1,NOUN,ADP,4,NOUN,NOUN,2,NOUN,953
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADP,_,_,952
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,943
NOUN,_,_,NOUN,1,NOUN,CCONJ,4,NOUN,NOUN,2,NOUN,942
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,PUNCT,_,_,939
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,932
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NOUN,3,NOUN,931
VERB,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,1,VERB,929
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADJ,_,_,920
VERB,_,_,NOUN,1,VERB,ADP,_,_,ADJ,_,_,907
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,903
ADP,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,892
NOUN,_,_,NOUN,1,NOUN,ADP,_,_,ADJ,_,_,884
NOUN,_,_,CCONJ,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,883
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,_,_,880
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,ADP,_,_,878
VERB,_,_,ADP,3,PRON,PRON,1,VERB,PUNCT,_,_,876
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,873
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADP,_,_,864
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,861
NOUN,_,_,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,_,_,859
#,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,858
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,852
PUNCT,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,851
ADP,4,NOUN,DET,4,NOUN,ADJ,4,NOUN,NOUN,_,_,845
NOUN,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,843
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,838
ADV,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,828
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,NOUN,3,VERB,826
PUNCT,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,826
ADV,2,ADJ,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,822
VERB,_,_,NOUN,1,VERB,ADP,4,NOUN,NOUN,1,VERB,815
ADP,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,814
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADJ,_,_,811
ADP,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,807
ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PUNCT,_,_,805
PRON,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,805
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,CCONJ,_,_,790
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,ADP,_,_,789
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,787
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,ADP,_,_,786
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,776
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,771
NOUN,_,_,PUNCT,_,_,ADP,4,NOUN,NOUN,_,_,771
PRON,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,769
CCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,PUNCT,_,_,766
PRON,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,763
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,#,_,_,763
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PUNCT,_,_,762
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,PUNCT,3,NOUN,759
