#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
451,#,_,_,ADJ,_,_,ADJ,_,_,365,489,0.746
451,#,_,_,ADJ,3,ADJ,ADJ,_,_,120,489,0.245
451,#,_,_,ADJ,_,_,ADJ,2,ADJ,4,489,0.008
1055,#,_,_,ADJ,_,_,ADP,_,_,104,104,1.0
1478,#,_,_,ADJ,_,_,ADV,_,_,26,40,0.65
1478,#,_,_,ADJ,_,_,ADV,2,ADJ,13,40,0.325
1478,#,_,_,ADJ,3,ADV,ADV,_,_,1,40,0.025
1275,#,_,_,ADJ,_,_,AUX,2,ADJ,57,64,0.891
1275,#,_,_,ADJ,_,_,AUX,_,_,7,64,0.109
1276,#,_,_,ADJ,_,_,CCONJ,_,_,64,64,1.0
1645,#,_,_,ADJ,_,_,DET,_,_,22,28,0.786
1645,#,_,_,ADJ,_,_,DET,2,ADJ,5,28,0.179
1645,#,_,_,ADJ,3,DET,DET,_,_,1,28,0.036
61,#,_,_,ADJ,3,NOUN,NOUN,_,_,3295,3365,0.979
61,#,_,_,ADJ,_,_,NOUN,2,ADJ,63,3365,0.019
61,#,_,_,ADJ,_,_,NOUN,_,_,7,3365,0.002
1739,#,_,_,ADJ,3,NUM,NUM,_,_,21,23,0.913
1739,#,_,_,ADJ,_,_,NUM,2,ADJ,2,23,0.087
973,#,_,_,ADJ,_,_,PART,2,ADJ,81,119,0.681
973,#,_,_,ADJ,_,_,PART,_,_,38,119,0.319
1363,#,_,_,ADJ,_,_,PRON,2,ADJ,26,52,0.5
1363,#,_,_,ADJ,_,_,PRON,_,_,20,52,0.385
1363,#,_,_,ADJ,3,PRON,PRON,_,_,6,52,0.115
1245,#,_,_,ADJ,3,PROPN,PROPN,_,_,63,68,0.926
1245,#,_,_,ADJ,_,_,PROPN,_,_,3,68,0.044
1245,#,_,_,ADJ,_,_,PROPN,2,ADJ,2,68,0.029
406,#,_,_,ADJ,_,_,PUNCT,_,_,421,550,0.765
406,#,_,_,ADJ,_,_,PUNCT,2,ADJ,129,550,0.235
2649,#,_,_,ADJ,_,_,SCONJ,_,_,1,1,1.0
703,#,_,_,ADJ,_,_,VERB,2,ADJ,134,237,0.565
703,#,_,_,ADJ,3,VERB,VERB,_,_,89,237,0.376
703,#,_,_,ADJ,_,_,VERB,_,_,14,237,0.059
128,#,_,_,ADP,_,_,ADJ,_,_,1520,1799,0.845
128,#,_,_,ADP,3,ADJ,ADJ,_,_,163,1799,0.091
128,#,_,_,ADP,_,_,ADJ,2,ADP,116,1799,0.064
1404,#,_,_,ADP,_,_,ADV,_,_,47,48,0.979
1404,#,_,_,ADP,3,ADV,ADV,_,_,1,48,0.021
2590,#,_,_,ADP,_,_,CCONJ,_,_,2,2,1.0
156,#,_,_,ADP,_,_,DET,_,_,1382,1484,0.931
156,#,_,_,ADP,_,_,DET,2,ADP,64,1484,0.043
156,#,_,_,ADP,3,DET,DET,_,_,38,1484,0.026
49,#,_,_,ADP,3,NOUN,NOUN,_,_,3761,4143,0.908
49,#,_,_,ADP,_,_,NOUN,2,ADP,380,4143,0.092
49,#,_,_,ADP,_,_,NOUN,_,_,2,4143,0.0
362,#,_,_,ADP,_,_,NUM,_,_,555,639,0.869
362,#,_,_,ADP,3,NUM,NUM,_,_,84,639,0.131
2348,#,_,_,ADP,_,_,PART,_,_,3,4,0.75
2348,#,_,_,ADP,3,PART,PART,_,_,1,4,0.25
141,#,_,_,ADP,3,PRON,PRON,_,_,1522,1586,0.96
141,#,_,_,ADP,_,_,PRON,2,ADP,46,1586,0.029
141,#,_,_,ADP,_,_,PRON,_,_,18,1586,0.011
415,#,_,_,ADP,3,PROPN,PROPN,_,_,523,536,0.976
415,#,_,_,ADP,_,_,PROPN,_,_,13,536,0.024
1311,#,_,_,ADP,_,_,PUNCT,_,_,57,58,0.983
1311,#,_,_,ADP,_,_,PUNCT,2,ADP,1,58,0.017
987,#,_,_,ADP,_,_,VERB,_,_,103,115,0.896
987,#,_,_,ADP,3,VERB,VERB,_,_,12,115,0.104
391,#,_,_,ADV,3,ADJ,ADJ,_,_,311,572,0.544
391,#,_,_,ADV,_,_,ADJ,_,_,261,572,0.456
268,#,_,_,ADV,_,_,ADP,_,_,838,920,0.911
268,#,_,_,ADV,_,_,ADP,2,ADV,82,920,0.089
459,#,_,_,ADV,3,ADV,ADV,_,_,243,477,0.509
459,#,_,_,ADV,_,_,ADV,_,_,213,477,0.447
459,#,_,_,ADV,_,_,ADV,2,ADV,21,477,0.044
1023,#,_,_,ADV,_,_,AUX,_,_,63,108,0.583
1023,#,_,_,ADV,_,_,AUX,2,ADV,44,108,0.407
1023,#,_,_,ADV,3,AUX,AUX,_,_,1,108,0.009
1414,#,_,_,ADV,_,_,CCONJ,_,_,47,47,1.0
805,#,_,_,ADV,_,_,DET,_,_,152,176,0.864
805,#,_,_,ADV,3,DET,DET,_,_,23,176,0.131
805,#,_,_,ADV,_,_,DET,2,ADV,1,176,0.006
339,#,_,_,ADV,_,_,NOUN,_,_,567,687,0.825
339,#,_,_,ADV,3,NOUN,NOUN,_,_,67,687,0.098
339,#,_,_,ADV,_,_,NOUN,2,ADV,53,687,0.077
871,#,_,_,ADV,3,NUM,NUM,_,_,89,147,0.605
871,#,_,_,ADV,_,_,NUM,_,_,58,147,0.395
402,#,_,_,ADV,_,_,PART,2,ADV,302,553,0.546
402,#,_,_,ADV,_,_,PART,_,_,226,553,0.409
