POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
NOUN,PUNCT,#,36060,2
ADJ,NOUN,PUNCT,33563,7
NOUN,ADP,NOUN,16031,9
ADP,ADJ,NOUN,15618,8
NOUN,NOUN,PUNCT,15302,7
NOUN,ADJ,NOUN,14442,11
ADP,NOUN,PUNCT,13874,6
VERB,ADP,NOUN,12196,6
NOUN,PUNCT,NOUN,10601,8
ADP,NOUN,NOUN,10537,11
NOUN,PUNCT,VERB,10532,7
VERB,NOUN,PUNCT,9518,8
VERB,ADJ,NOUN,9140,12
ADJ,NOUN,NOUN,8503,10
ADJ,NOUN,ADP,7945,7
PUNCT,NOUN,PUNCT,7488,4
VERB,PUNCT,#,7219,2
DET,NOUN,PUNCT,7135,7
ADJ,ADJ,NOUN,7010,11
ADP,DET,NOUN,6772,8
NOUN,PUNCT,CCONJ,6665,6
NOUN,PUNCT,PUNCT,6575,6
PUNCT,ADJ,NOUN,6536,7
NOUN,ADP,ADJ,6421,8
ADJ,NOUN,VERB,6257,12
NOUN,CCONJ,NOUN,6139,4
NOUN,PUNCT,ADP,5939,7
NOUN,PUNCT,PRON,5727,6
NOUN,VERB,ADP,5499,7
NOUN,VERB,NOUN,5490,12
ADP,NOUN,ADJ,5490,9
NOUN,NOUN,NOUN,5448,11
PROPN,PUNCT,#,5442,2
NOUN,NOUN,ADP,5121,6
NOUN,PUNCT,ADJ,5107,7
NOUN,PUNCT,ADV,4999,6
VERB,PUNCT,SCONJ,4900,4
VERB,NOUN,NOUN,4842,12
ADP,NOUN,ADP,4768,5
PUNCT,ADP,NOUN,4729,5
VERB,NOUN,ADP,4706,7
NUM,NOUN,PUNCT,4705,6
VERB,ADP,ADJ,4696,6
PUNCT,VERB,ADP,4610,4
PUNCT,PUNCT,#,4601,2
PUNCT,VERB,NOUN,4555,7
PART,VERB,PUNCT,4509,4
PUNCT,PRON,VERB,4492,8
NOUN,PROPN,PUNCT,4148,7
#,ADP,NOUN,4143,3
NOUN,PUNCT,SCONJ,4061,4
ADP,NUM,NOUN,4018,7
PRON,VERB,PUNCT,3896,8
ADJ,PUNCT,#,3895,2
PROPN,PROPN,PUNCT,3879,8
NOUN,NOUN,VERB,3857,14
CCONJ,ADJ,NOUN,3854,5
ADJ,NOUN,ADJ,3809,9
CCONJ,NOUN,PUNCT,3610,4
NOUN,VERB,PUNCT,3545,7
ADP,NOUN,VERB,3425,8
#,ADJ,NOUN,3365,3
ADV,VERB,PUNCT,3360,7
ADJ,NOUN,CCONJ,3337,4
ADP,PRON,PUNCT,3314,6
ADV,VERB,NOUN,3312,13
NOUN,PROPN,PROPN,3252,8
DET,ADJ,NOUN,3159,9
PUNCT,SCONJ,NOUN,3059,7
PRON,VERB,ADP,3054,5
NOUN,ADV,VERB,3034,12
ADP,PROPN,PUNCT,3007,5
VERB,DET,NOUN,2990,6
NOUN,VERB,ADJ,2979,12
NOUN,NOUN,ADJ,2956,13
DET,NOUN,VERB,2926,8
ADJ,NOUN,PROPN,2920,9
PUNCT,VERB,PUNCT,2905,4
NOUN,ADP,PROPN,2885,6
PUNCT,ADV,PUNCT,2851,4
NOUN,DET,NOUN,2837,8
ADV,VERB,ADP,2818,6
ADV,ADJ,NOUN,2797,7
PUNCT,NOUN,NOUN,2693,7
PUNCT,ADV,VERB,2621,7
PRON,VERB,NOUN,2612,13
PUNCT,PROPN,PUNCT,2557,4
PRON,PART,VERB,2556,7
NOUN,PART,VERB,2543,6
NOUN,NOUN,CCONJ,2507,3
ADP,NOUN,PROPN,2425,7
#,PRON,VERB,2361,3
VERB,ADP,PRON,2355,5
PUNCT,ADJ,PUNCT,2345,4
ADV,PUNCT,#,2339,2
PUNCT,ADP,PRON,2317,5
VERB,NOUN,ADJ,2301,9
NOUN,NOUN,PROPN,2293,7
ADJ,PUNCT,ADJ,2256,6
#,ADV,PUNCT,2233,2
ADP,PRON,VERB,2167,6
PUNCT,PUNCT,VERB,2141,3
VERB,VERB,NOUN,2085,11
PUNCT,SCONJ,VERB,2085,4
ADV,ADJ,PUNCT,2079,7
PUNCT,SCONJ,PRON,2077,4
PRON,PUNCT,SCONJ,2074,3
PRON,ADV,VERB,2073,11
ADP,NOUN,CCONJ,2068,4
PUNCT,SCONJ,ADP,2061,2
PUNCT,ADP,ADJ,2045,6
NOUN,VERB,VERB,2044,11
ADJ,CCONJ,ADJ,2028,3
PUNCT,VERB,ADJ,2018,6
VERB,PUNCT,VERB,1990,7
ADV,PART,VERB,1989,9
NOUN,NUM,NOUN,1984,13
NOUN,CCONJ,VERB,1980,4
NOUN,VERB,ADV,1923,10
DET,NOUN,ADP,1894,4
NOUN,PUNCT,PROPN,1878,7
#,NOUN,VERB,1870,3
