POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
NOUN,_,_,PUNCT,_,_,#,_,_,34504
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,28667
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,14996
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,12492
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,12038
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,11852
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,11549
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,9463
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,8330
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,8064
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,7553
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,6693
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,6413
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,6326
NOUN,_,_,ADP,_,_,ADJ,_,_,6086
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,6075
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,6067
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,5923
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,5431
PROPN,_,_,PUNCT,_,_,#,_,_,5349
NOUN,_,_,PUNCT,_,_,PRON,_,_,5151
NOUN,_,_,PUNCT,_,_,ADP,_,_,5070
VERB,_,_,PUNCT,_,_,SCONJ,_,_,4752
PUNCT,_,_,PUNCT,_,_,#,_,_,4600
VERB,_,_,PUNCT,_,_,#,_,_,4595
ADP,2,NOUN,NOUN,_,_,ADJ,_,_,4587
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,4546
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,4521
VERB,_,_,ADP,_,_,ADJ,_,_,4399
NOUN,_,_,NOUN,1,NOUN,ADP,_,_,4297
ADP,2,NOUN,NOUN,_,_,ADP,_,_,4229
VERB,_,_,NOUN,1,VERB,ADP,_,_,4195
NOUN,_,_,PUNCT,_,_,ADV,_,_,4015
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,3851
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,3776
#,_,_,ADP,3,NOUN,NOUN,_,_,3761
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,3740
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,3733
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,3643
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,3622
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,3535
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,3514
NOUN,_,_,PUNCT,_,_,ADJ,_,_,3435
NOUN,2,VERB,VERB,_,_,ADP,_,_,3365
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,3358
CCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,3339
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,3323
NOUN,_,_,PROPN,1,NOUN,PUNCT,_,_,3312
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,3309
#,_,_,ADJ,3,NOUN,NOUN,_,_,3295
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,3269
ADJ,2,NOUN,NOUN,_,_,CCONJ,_,_,3238
ADJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,3211
PUNCT,2,VERB,VERB,_,_,ADP,_,_,3053
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,3034
PRON,2,VERB,VERB,_,_,PUNCT,_,_,3000
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,2991
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,2945
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,2945
PART,2,VERB,VERB,_,_,PUNCT,_,_,2943
NOUN,_,_,PUNCT,1,NOUN,PUNCT,_,_,2909
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,2887
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,2887
ADJ,_,_,PUNCT,_,_,#,_,_,2868
ADP,2,PROPN,PROPN,_,_,PUNCT,_,_,2779
ADP,2,PRON,PRON,_,_,PUNCT,_,_,2723
PROPN,_,_,PROPN,1,PROPN,PUNCT,_,_,2721
PRON,2,VERB,VERB,_,_,ADP,_,_,2712
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,2661
VERB,_,_,PUNCT,1,VERB,#,_,_,2624
NOUN,_,_,PUNCT,_,_,VERB,_,_,2588
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,2536
PUNCT,_,_,SCONJ,_,_,NOUN,_,_,2452
ADV,2,VERB,VERB,_,_,ADP,_,_,2437
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,2433
PUNCT,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,2429
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,2358
PRON,3,VERB,PART,3,VERB,VERB,_,_,2242
NOUN,_,_,NOUN,1,NOUN,CCONJ,_,_,2220
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,2218
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,2203
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,2191
ADV,2,VERB,VERB,_,_,PUNCT,_,_,2177
VERB,_,_,ADP,3,PRON,PRON,1,VERB,2176
#,_,_,PRON,3,VERB,VERB,_,_,2173
NOUN,2,VERB,VERB,_,_,PUNCT,_,_,2105
NOUN,_,_,NOUN,1,NOUN,ADJ,_,_,2087
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,2081
ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,2066
PUNCT,_,_,SCONJ,_,_,ADP,_,_,2055
ADP,2,NOUN,NOUN,_,_,CCONJ,_,_,2039
