POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
ADJ,NOUN,PUNCT,#,13219,6
ADP,ADJ,NOUN,PUNCT,6823,11
NOUN,ADJ,NOUN,PUNCT,6719,18
NOUN,NOUN,PUNCT,#,5714,6
NOUN,ADP,ADJ,NOUN,5068,13
NOUN,ADP,NOUN,PUNCT,5036,16
ADP,NOUN,PUNCT,#,4927,6
VERB,ADJ,NOUN,PUNCT,4413,20
NOUN,PUNCT,NOUN,PUNCT,4330,16
VERB,ADP,NOUN,PUNCT,4263,12
ADP,NOUN,ADJ,NOUN,4092,17
ADJ,NOUN,ADP,NOUN,3968,16
ADJ,ADJ,NOUN,PUNCT,3914,16
ADP,NOUN,NOUN,PUNCT,3846,20
VERB,ADP,ADJ,NOUN,3768,10
ADJ,NOUN,NOUN,PUNCT,3385,18
VERB,NOUN,PUNCT,#,3336,7
PUNCT,ADJ,NOUN,PUNCT,3306,14
ADJ,NOUN,PUNCT,VERB,3286,17
NOUN,ADP,NOUN,NOUN,3272,18
NOUN,PUNCT,ADJ,NOUN,2961,19
NOUN,PUNCT,VERB,ADP,2940,11
NOUN,CCONJ,NOUN,PUNCT,2831,7
ADJ,NOUN,PUNCT,NOUN,2748,16
ADJ,NOUN,ADJ,NOUN,2723,17
NOUN,NOUN,ADP,NOUN,2716,20
VERB,ADP,NOUN,NOUN,2708,15
NOUN,VERB,ADP,NOUN,2677,16
ADP,DET,NOUN,PUNCT,2607,12
NOUN,PUNCT,VERB,NOUN,2595,17
NOUN,PUNCT,PUNCT,#,2570,3
VERB,NOUN,ADP,NOUN,2531,18
DET,NOUN,PUNCT,#,2455,6
NOUN,PUNCT,PRON,VERB,2436,16
PUNCT,VERB,ADP,NOUN,2339,9
NOUN,PUNCT,ADP,NOUN,2275,15
ADP,NOUN,ADP,NOUN,2255,15
ADP,ADJ,NOUN,NOUN,2224,17
PART,VERB,PUNCT,#,2173,4
ADJ,NOUN,PUNCT,PUNCT,2113,13
VERB,NOUN,NOUN,PUNCT,2096,22
NOUN,VERB,ADJ,NOUN,2090,21
NOUN,NOUN,ADJ,NOUN,2066,15
