POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
NOUN,ADJ,NOUN,PUNCT,#,2888,13
ADP,ADJ,NOUN,PUNCT,#,2817,8
NOUN,ADP,ADJ,NOUN,PUNCT,2459,13
NOUN,ADP,NOUN,PUNCT,#,1992,13
VERB,ADP,ADJ,NOUN,PUNCT,1936,11
ADP,NOUN,ADJ,NOUN,PUNCT,1900,20
VERB,ADJ,NOUN,PUNCT,#,1831,9
VERB,ADP,NOUN,PUNCT,#,1635,7
ADJ,ADJ,NOUN,PUNCT,#,1616,11
NOUN,PUNCT,NOUN,PUNCT,NOUN,1494,31
NOUN,PUNCT,VERB,ADP,NOUN,1494,21
NOUN,PUNCT,ADJ,NOUN,PUNCT,1460,35
ADP,NOUN,NOUN,PUNCT,#,1408,15
ADJ,NOUN,NOUN,PUNCT,#,1382,13
ADJ,NOUN,ADJ,NOUN,PUNCT,1376,22
NOUN,ADP,NOUN,ADJ,NOUN,1370,21
ADJ,NOUN,ADP,ADJ,NOUN,1316,13
NOUN,CCONJ,NOUN,PUNCT,#,1252,3
NOUN,ADP,NOUN,NOUN,PUNCT,1249,24
VERB,ADP,NOUN,NOUN,PUNCT,1210,22
PUNCT,NOUN,PUNCT,NOUN,PUNCT,1204,23
VERB,ADP,NOUN,ADJ,NOUN,1107,13
ADJ,NOUN,ADP,NOUN,PUNCT,1079,18
ADJ,NOUN,PUNCT,ADJ,NOUN,1015,29
ADJ,NOUN,PUNCT,VERB,ADP,983,16
NOUN,PUNCT,VERB,ADJ,NOUN,978,19
VERB,NOUN,ADP,NOUN,PUNCT,971,22
VERB,NOUN,ADJ,NOUN,PUNCT,954,18
NOUN,VERB,ADJ,NOUN,PUNCT,945,20
ADJ,NOUN,PUNCT,NOUN,PUNCT,927,29
ADJ,NOUN,ADP,NOUN,NOUN,911,20
NOUN,NOUN,ADJ,NOUN,PUNCT,904,20
NOUN,PUNCT,VERB,NOUN,PUNCT,888,28
NOUN,NOUN,ADP,ADJ,NOUN,876,12
NOUN,ADJ,ADJ,NOUN,PUNCT,870,19
NOUN,VERB,ADP,ADJ,NOUN,869,15
NOUN,VERB,ADP,NOUN,PUNCT,864,14
NOUN,ADJ,NOUN,ADP,NOUN,858,19
CCONJ,ADJ,NOUN,PUNCT,#,848,6
ADJ,NOUN,PUNCT,PUNCT,#,838,9
NOUN,NOUN,ADP,NOUN,PUNCT,837,24
ADP,ADJ,NOUN,NOUN,PUNCT,833,21
VERB,NOUN,ADP,ADJ,NOUN,829,9
ADJ,NOUN,PUNCT,PRON,VERB,815,25
ADP,DET,NOUN,PUNCT,#,813,8
VERB,ADJ,NOUN,ADP,NOUN,799,15
ADP,NOUN,ADP,ADJ,NOUN,791,13
VERB,NOUN,NOUN,PUNCT,#,780,15
ADJ,NOUN,PUNCT,VERB,NOUN,775,22
PUNCT,VERB,ADP,NOUN,PUNCT,771,8
NOUN,ADP,NOUN,ADP,NOUN,769,25
NOUN,NOUN,NOUN,PUNCT,#,767,15
NOUN,CCONJ,ADJ,NOUN,PUNCT,764,9
PUNCT,ADJ,NOUN,PUNCT,PUNCT,762,17
ADP,NOUN,ADP,NOUN,PUNCT,753,18
PUNCT,VERB,ADP,ADJ,NOUN,743,11
VERB,ADP,DET,NOUN,PUNCT,742,8
ADP,ADJ,ADJ,NOUN,PUNCT,730,13
NOUN,PUNCT,NOUN,CCONJ,NOUN,729,15
