#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
451,#,_,_,ADJ,0,0,ADJ,0,0,1.0,489
451,#,0,0,ADJ,_,_,ADJ,0,0,0.755,369
451,#,0,0,ADJ,3,ADJ,ADJ,0,0,0.245,120
451,#,0,0,ADJ,0,0,ADJ,_,_,0.992,485
451,#,0,0,ADJ,0,0,ADJ,2,ADJ,0.008,4
1055,#,_,_,ADJ,0,0,ADP,0,0,1.0,104
1055,#,0,0,ADJ,_,_,ADP,0,0,1.0,104
1055,#,0,0,ADJ,0,0,ADP,_,_,1.0,104
1478,#,_,_,ADJ,0,0,ADV,0,0,1.0,40
1478,#,0,0,ADJ,_,_,ADV,0,0,0.975,39
1478,#,0,0,ADJ,3,ADV,ADV,0,0,0.025,1
1478,#,0,0,ADJ,0,0,ADV,_,_,0.675,27
1478,#,0,0,ADJ,0,0,ADV,2,ADJ,0.325,13
1275,#,_,_,ADJ,0,0,AUX,0,0,1.0,64
1275,#,0,0,ADJ,_,_,AUX,0,0,1.0,64
1275,#,0,0,ADJ,0,0,AUX,2,ADJ,0.891,57
1275,#,0,0,ADJ,0,0,AUX,_,_,0.109,7
1276,#,_,_,ADJ,0,0,CCONJ,0,0,1.0,64
1276,#,0,0,ADJ,_,_,CCONJ,0,0,1.0,64
1276,#,0,0,ADJ,0,0,CCONJ,_,_,1.0,64
1645,#,_,_,ADJ,0,0,DET,0,0,1.0,28
1645,#,0,0,ADJ,_,_,DET,0,0,0.964,27
1645,#,0,0,ADJ,3,DET,DET,0,0,0.036,1
1645,#,0,0,ADJ,0,0,DET,_,_,0.821,23
1645,#,0,0,ADJ,0,0,DET,2,ADJ,0.179,5
61,#,_,_,ADJ,0,0,NOUN,0,0,1.0,3365
61,#,0,0,ADJ,3,NOUN,NOUN,0,0,0.979,3295
61,#,0,0,ADJ,_,_,NOUN,0,0,0.021,70
61,#,0,0,ADJ,0,0,NOUN,_,_,0.981,3302
61,#,0,0,ADJ,0,0,NOUN,2,ADJ,0.019,63
1739,#,_,_,ADJ,0,0,NUM,0,0,1.0,23
1739,#,0,0,ADJ,3,NUM,NUM,0,0,0.913,21
1739,#,0,0,ADJ,_,_,NUM,0,0,0.087,2
1739,#,0,0,ADJ,0,0,NUM,_,_,0.913,21
1739,#,0,0,ADJ,0,0,NUM,2,ADJ,0.087,2
973,#,_,_,ADJ,0,0,PART,0,0,1.0,119
973,#,0,0,ADJ,_,_,PART,0,0,1.0,119
973,#,0,0,ADJ,0,0,PART,2,ADJ,0.681,81
973,#,0,0,ADJ,0,0,PART,_,_,0.319,38
1363,#,_,_,ADJ,0,0,PRON,0,0,1.0,52
1363,#,0,0,ADJ,_,_,PRON,0,0,0.885,46
1363,#,0,0,ADJ,3,PRON,PRON,0,0,0.115,6
1363,#,0,0,ADJ,0,0,PRON,2,ADJ,0.5,26
1363,#,0,0,ADJ,0,0,PRON,_,_,0.5,26
1245,#,_,_,ADJ,0,0,PROPN,0,0,1.0,68
1245,#,0,0,ADJ,3,PROPN,PROPN,0,0,0.926,63
1245,#,0,0,ADJ,_,_,PROPN,0,0,0.074,5
1245,#,0,0,ADJ,0,0,PROPN,_,_,0.971,66
1245,#,0,0,ADJ,0,0,PROPN,2,ADJ,0.029,2
406,#,_,_,ADJ,0,0,PUNCT,0,0,1.0,550
406,#,0,0,ADJ,_,_,PUNCT,0,0,1.0,550
406,#,0,0,ADJ,0,0,PUNCT,_,_,0.765,421
406,#,0,0,ADJ,0,0,PUNCT,2,ADJ,0.235,129
2649,#,_,_,ADJ,0,0,SCONJ,0,0,1.0,1
2649,#,0,0,ADJ,_,_,SCONJ,0,0,1.0,1
2649,#,0,0,ADJ,0,0,SCONJ,_,_,1.0,1
703,#,_,_,ADJ,0,0,VERB,0,0,1.0,237
703,#,0,0,ADJ,_,_,VERB,0,0,0.624,148
703,#,0,0,ADJ,3,VERB,VERB,0,0,0.376,89
703,#,0,0,ADJ,0,0,VERB,2,ADJ,0.565,134
703,#,0,0,ADJ,0,0,VERB,_,_,0.435,103
128,#,_,_,ADP,0,0,ADJ,0,0,1.0,1799
128,#,0,0,ADP,_,_,ADJ,0,0,0.909,1636
128,#,0,0,ADP,3,ADJ,ADJ,0,0,0.091,163
128,#,0,0,ADP,0,0,ADJ,_,_,0.936,1683
128,#,0,0,ADP,0,0,ADJ,2,ADP,0.064,116
1404,#,_,_,ADP,0,0,ADV,0,0,1.0,48
1404,#,0,0,ADP,_,_,ADV,0,0,0.979,47
1404,#,0,0,ADP,3,ADV,ADV,0,0,0.021,1
1404,#,0,0,ADP,0,0,ADV,_,_,1.0,48
2590,#,_,_,ADP,0,0,CCONJ,0,0,1.0,2
2590,#,0,0,ADP,_,_,CCONJ,0,0,1.0,2
2590,#,0,0,ADP,0,0,CCONJ,_,_,1.0,2
156,#,_,_,ADP,0,0,DET,0,0,1.0,1484
156,#,0,0,ADP,_,_,DET,0,0,0.974,1446
156,#,0,0,ADP,3,DET,DET,0,0,0.026,38
156,#,0,0,ADP,0,0,DET,_,_,0.957,1420
156,#,0,0,ADP,0,0,DET,2,ADP,0.043,64
49,#,_,_,ADP,0,0,NOUN,0,0,1.0,4143
49,#,0,0,ADP,3,NOUN,NOUN,0,0,0.908,3761
49,#,0,0,ADP,_,_,NOUN,0,0,0.092,382
49,#,0,0,ADP,0,0,NOUN,_,_,0.908,3763
49,#,0,0,ADP,0,0,NOUN,2,ADP,0.092,380
362,#,_,_,ADP,0,0,NUM,0,0,1.0,639
362,#,0,0,ADP,_,_,NUM,0,0,0.869,555
362,#,0,0,ADP,3,NUM,NUM,0,0,0.131,84
362,#,0,0,ADP,0,0,NUM,_,_,1.0,639
2348,#,_,_,ADP,0,0,PART,0,0,1.0,4
2348,#,0,0,ADP,_,_,PART,0,0,0.75,3
2348,#,0,0,ADP,3,PART,PART,0,0,0.25,1
2348,#,0,0,ADP,0,0,PART,_,_,1.0,4
141,#,_,_,ADP,0,0,PRON,0,0,1.0,1586
141,#,0,0,ADP,3,PRON,PRON,0,0,0.96,1522
141,#,0,0,ADP,_,_,PRON,0,0,0.04,64
141,#,0,0,ADP,0,0,PRON,_,_,0.971,1540
141,#,0,0,ADP,0,0,PRON,2,ADP,0.029,46
415,#,_,_,ADP,0,0,PROPN,0,0,1.0,536
415,#,0,0,ADP,3,PROPN,PROPN,0,0,0.976,523
415,#,0,0,ADP,_,_,PROPN,0,0,0.024,13
